Profit Center Code;Stock Location Plant Code;Storage Location Code;Storage Location Name;Material IBM Article Number;Material Description;Material Status;Handing Unit Code;IBM Stock Status Code;Material Stock Type Code;Handling Unit Item Status Code;Stock in Transit Flag;Handing Unit Item Date Created or Modified;Stock Quantity;Stock Standard Price;Total Std Price;Material Type;Material Family Code;Material Sub Family Code;Stock Last Movement Date;Material Group;Material Code;Material Naked Glass Plant;Batch Code;Batch Manufacture Date Day ID;System Source;Material Finish Good;Material Product;Material Market Code;Material Factory Line;Material Furnace Machine;Material Laboratory Or Design Office;Material Finishing Stage;MaterialGroupTypeStock;StageIBMstock;Material Location;Stock Date;Stock Batch SLED Expired Flag;Stock Batch SLED Day ID;StockAge;CategorieStockAgeMonth;Handling Unit Item Master Handling Unit Code;Storage Bin;Storage Type;Handling Unit Item Reason Code;Handling Unit Item Reason Name;Stock Good Receipt Date;Material Revision Level;Pack Material Code;Pack Material Description;Currency Code;Handling Unit Item Production Plant;Handling Unit Item Production Line;Handling Unit Item Handling Unit 2ND
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806832547;B;A;>>;0;15 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;13 X 21;Z12A;4145938;T;0001011431;13 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;26 IV 42;12;1;;08C;FGO;;;13 X 21;;000000000008057051;E31/metal/common/AGC;CZK;;;00000000000806829081
6C105;C109;1200;CHU WM+HU Plant;696843902T00111;QLF L VO 526 4W GNV L CHR RA TVA 335;PR;0806778749;B;A;>>;0;12 X 21;160;396,03286;63 365,2576;ZFE2;SID;SLN;21 X 21;Z12C;4138246;T;0001000693;6 X 21;SAP;N;6968439;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;19 IV 42;19;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806818255;B;A;>>;0;12 X 21;43;551,16904;23 700,26872;ZFE2;WSC;WHT;15 X 21;Z12A;4101788;T;0001000056;4 X 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;11C;FGO;0000;;15 X 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806769008;B;A;>>;0;12 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;21 X 21;Z12C;4138252;T;0001000692;5 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696129803T00321;W/S R VW 357 UT GNV L RA2 335;DX;0803915132;B;A;>>;0;27 X 20;43;773,0517;33 241,2231;ZFE2;WSC;WNH;27 X 20;Z12A;4068293;T;0000582475;27 X 20;SAP;N;6961298;2;CD-L1/2;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 V 41;1128;12;;07C;FGO;;;27 X 20;;000000000008057862;Wooden crate;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696884902T00211;W/S R TO B3- H5 GNV L HPA TLC 335;PR;0806254569;B;A;>>;0;20 VII 21;43;551,16904;23 700,26872;ZFE2;WSC;WHT;13 X 21;Z12A;4101788;T;0000923554;19 VII 21;SAP;N;6968849;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;24 I 42;306;6;;11C;FGO;0000;;19 VII 21;;000000000008057151;1040/metal/Common/AGC;CZK;C109;LLRWK07;
6C101;C109;1200;CHU WM+HU Plant;696558603T00111;W/S L FI NL0 MO GNV L ACO CAM HT RSA 335;PR;0806861930;B;A;>>;0;18 X 21;41;1 364,72717;55 953,81397;ZFE2;WSC;WHT;18 X 21;Z12A;4137978;T;0001014937;18 X 21;SAP;N;6965586;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;09C;FGO;0000;;18 X 21;;000000000008057031;6804/metal/common/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0806375230;B;A;>>;0;13 X 21;20;201,4601;4 029,202;ZFE1;BCK;BLN;20 X 21;Z12B;4140121;M;0000944076;14 VIII 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;25 II 42;211;3;;01C;FGO;0000;;15 VIII 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C105;C109;1200;CHU WM+HU Plant;6971781S1T0D111;F/D L MS 254 4W GNV L 335;PO;0806866664;B;A;>>;0;18 X 21;128;0;0;ZFE2;SID;SLN;18 X 21;Z12C;4149091;T;0001012754;18 X 21;SAP;N;6971781;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;14C;FGO;0000;;18 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806868000;B;A;>>;0;18 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001017459;18 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;13 IV 42;7;1;;11C;FGO;0000;;23 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806350253;B;A;>>;0;12 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C102;C109;1200;CHU WM+HU Plant;697057701TE0110I;F/D R MS 206 4D GNV L 325 I;PR;0806215752;B;A;>>;0;21 X 21;79;79,90478;6 312,47762;ZFE1;SID;SLN;21 X 21;Z12C;4144464;T;0000917492;15 VII 21;SAP;N;6970577;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;26 I 42;310;6;;01C;FGO;0000;;15 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696836603T00341;W/S X VW 483 C4 IRT L HTC RSA  335;PR;0806761731;B;A;>>;0;14 X 21;43;2 104,94201;90 512,50643;ZFE2;WSC;WCO;5 X 21;Z12A;4127244;T;0000991247;24 IX 21;SAP;N;6968366;4;CD-L3;2P7;OEM;335;Glass;0;C109;25 X 21;0;3 VIII 31;101;2;;20C;FGO;0000;;5 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCH;
6C101;C109;1200;CHU WM+HU Plant;696787403T00311;W/S X TO 560 H5 GNV L ACO HTD OBD RSA;PR;0806750107;B;A;>>;0;7 X 21;35;1 009,98532;35 349,4862;ZFE2;WSC;WHT;4 X 21;Z12A;4117746;T;0001000122;4 X 21;SAP;N;6967874;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 IV 42;21;1;;12C;FGO;0000;;4 X 21;;000000000008057037;S01/metal/standard/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;696669303T00311;W/S L TO 560 H5 GNV L ACO GPS HTD RSA;PR;0806803101;B;A;>>;0;18 X 21;39;1 102,91941;43 013,85699;ZFE2;WSC;WHT;18 X 21;Z12A;4117751;T;0001007632;9 X 21;SAP;N;6966693;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;22 IV 42;16;1;;12C;FGO;0000;;9 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696681002T00111;F/D L FO 539 MO GNV L ACO 335;PR;0806683439;B;A;>>;0;12 X 21;32;471,97939;15 103,34048;ZFE2;SID;SLN;23 IX 21;Z12C;4150322;T;0000989142;23 IX 21;SAP;Y;6966810;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;6 IV 42;102;2;;14C;FGO;0000;;23 IX 21;;000000000008057157;1900/metal/Common/AGC;CZK;C109;LLRWK01;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806831685;B;A;>>;0;19 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;18 X 21;Z12A;4145938;T;0001012544;13 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;24 III 42;12;1;;08C;FGO;0000;;14 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLRWK05;
6C101;C109;1200;CHU WM+HU Plant;697128001T00111;W/S R TO 754 4W GNV L ACO GPS MB RSB;PR;0806885309;T;D;RWRK;0;20 X 21;43;749,64382;32 234,68426;ZFE2;WSC;WNH;23 X 21;Z12A;4151765;T;0001019223;20 X 21;SAP;N;6971280;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;21C;FGO;1022;RWRK For Firewall Q2;20 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
7C107;C109;1200;CHU WM+HU Plant;696506201T00141;W/S X FI NL0 MO GNV L 335;PR;0806854618;B;A;>>;0;18 X 21;41;553,78803;22 705,30923;ZFE2;WSC;WNH;15 X 21;Z12A;4076275;T;0001014934;15 X 21;SAP;N;6965062;4;CD-L21;AF1;OEM;335;Glass;0;C109;25 X 21;0;28 IV 42;10;1;;09C;FGO;0000;;15 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806801249;B;A;>>;0;9 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;08C;FGO;;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;;;806798261/806801248
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806861770;B;A;>>;0;18 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;10C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0805049821;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000736053;9 III 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;20 IX 41;716;12;;01C;FGO;0000;;9 III 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C101;C109;1200;CHU WM+HU Plant;6971257S1T0D111;W/S X VW 41S MV GNV L ACO FOG HD HT+ 335;PO;0803908649;B;A;>>;0;27 X 20;21;0;0;ZFE2;WSC;WHT;27 X 20;Z12A;4155910;T;0000583925;27 X 20;SAP;N;6971257;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;10 V 41;1128;12;;23C;FGO;;;27 X 20;;000000000008057050;E21/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696843902TE0110I;QLF L VO 526 4W GNV L CHR RA TVA 325 I;PR;0806608206;B;A;>>;0;18 X 21;155;106,50619;16 508,45945;ZFE1;SID;SLN;19 X 21;Z12C;4138249;T;0000977193;14 IX 21;SAP;N;6968439;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;28 III 42;111;2;;01C;FGO;0000;;15 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696759201TE0110E;F/D R MS 257 4D GNV L 325 O;PR;0806089010;B;A;>>;0;13 X 21;41;82,23154;3 371,49314;ZFE1;SID;SLN;5 X 21;Z12C;4115982;T;0000895952;1 VII 21;SAP;N;6967592;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 I 42;324;6;;01C;FGO;0000;;1 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696716801T00111;R/D R MS 213 K5 GNV L ACO 335;PR;0806758922;B;A;>>;0;12 X 21;130;668,4992;86 904,896;ZFE2;SID;SLN;19 X 21;Z12C;4086724;T;0000998624;5 X 21;SAP;N;6967168;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;5 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;6971781S1TED110I;F/D L MS 254 4W GNV L 325 I;PO;0806399846;B;A;>>;0;13 X 21;34;0;0;ZFE1;SID;SLN;24 VIII 21;Z12C;4157593;T;0000949634;18 VIII 21;SAP;N;6971781;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;;;;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806399796/806399797
6C105;C109;1200;CHU WM+HU Plant;696844102T00111;QLF L VO 526 4W GYU L CHR RA TVA 335;PR;0806193621;B;A;>>;0;12 X 21;33;440,75504;14 544,91632;ZFE2;SID;SLN;3 IX 21;Z12C;4138234;T;0000911135;13 VII 21;SAP;N;6968441;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;24 I 42;312;6;;14C;FGO;0000;;13 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C102;C109;1200;CHU WM+HU Plant;696714602TE0210E;F/D L PE P84 MO GNV L 325 O;PR;0806722780;B;A;>>;0;22 X 21;180;78,88528;14 199,3504;ZFE1;SID;SLN;30 IX 21;Z12C;4102516;T;0000987662;29 IX 21;SAP;N;6967146;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 IV 42;26;1;;02C;FGO;0000;;30 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806889971;B;A;>>;0;20 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001019397;20 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;3 V 42;5;1;;08C;FGO;0000;;20 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696618302TE0110E;QLF R VO 542 K5 GYU L CHR TVA 325 O;PR;0806813705;B;A;>>;0;13 X 21;105;63,54696;6 672,4308;ZFE1;SID;SLN;13 X 21;Z12C;4138411;T;0001005045;11 X 21;SAP;N;6966183;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;24 IV 42;14;1;;01C;FGO;0000;;11 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806867876;B;A;>>;0;18 X 21;25;574,73408;14 368,352;ZFE2;WSC;WNH;25 X 21;Z12A;4089504;T;0001012933;14 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;27 IV 42;11;1;;06C;FGO;0000;;18 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;696856701ME0111E;B/L X VO 432 K5 GNV L RA 325 O;PR;0805049138;B;A;>>;0;13 X 21;20;201,4601;4 029,202;ZFE1;BCK;BLN;23 IX 21;Z12B;4140121;M;0000736050;8 III 21;SAP;Y;6968567;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;19 IX 41;717;12;;01C;FGO;0000;;9 III 21;;000000000008057041;E1/metal/common/AGC;CZK;H109;LTFIN31;
6C105;C109;1200;CHU WM+HU Plant;696986801T00111;F/D R NM UMP LO GNV L ACO 335;PR;0805001418;B;A;>>;0;12 X 21;11;565,97864;6 225,76504;ZFE2;SID;SLN;3 III 21;Z12C;4111913;T;F421891688;16 VIII 18;SAP;Y;6969868;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;27 II 39;30209;48;;14C;FGO;;;15 V 20;;000000000008057157;1900/metal/Common/AGC;CZK;;;
6C102;C109;1200;CHU WM+HU Plant;696617402TE0110I;QLF L VO 526 4W GNV L CHR RA 325 I;PR;0805105474;B;A;>>;0;13 X 21;45;104,37017;4 696,65765;ZFE1;SID;SLN;19 V 21;Z12C;4138430;T;0000745072;14 III 21;SAP;N;6966174;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 IX 41;711;12;;01C;FGO;0000;;14 III 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806349599;B;A;>>;0;11 VIII 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;18 X 21;Z12A;4101822;T;0000939465;10 VIII 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 II 42;215;3;;11C;FGO;0000;;12 VIII 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806780432;B;A;>>;0;7 X 21;36;1 357,71992;48 877,91712;ZFE2;WSC;WNH;21 X 21;Z12A;4145938;T;0001004018;7 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;20 IV 42;18;1;;07C;FGO;0000;;7 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696643401T00111;W/S X PE K0- UT GNV L ACO RSA 335;PR;0806915611;B;A;>>;0;22 X 21;20;1 357,71992;27 154,3984;ZFE2;WSC;WNH;22 X 21;Z12A;4145938;T;0001024197;22 X 21;SAP;N;6966434;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;08C;FGO;0000;;22 X 21;;000000000008057051;E31/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;697128101T00111;W/S L TO 754 4W GNV L ACO GPS HTD MB RSB;PR;0806900913;T;D;RWRK;0;21 X 21;29;1 275,74843;36 996,70447;ZFE2;WSC;WHT;23 X 21;Z12A;4151768;T;0001019219;21 X 21;SAP;N;6971281;1;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;4 V 42;4;1;;05C;FGO;1017;RWRK Sort Surface;21 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C105;C109;1200;CHU WM+HU Plant;696618401TE0110E;QLF L VO 542 K5 GYU L CHR RA TVA  O;PV;0700538503;B;A;>>;0;13 X 21;61;67,848;4 138,728;ZFE1;SID;SLN;15 V 20;Z12C;4081966;T;F631290768;7 VI 18;SAP;N;6966184;1;CD-L11;SPL;OEM;325;Glass;E;CHUDERICE;25 X 21;0;19 XII 38;30418;48;;01C;FGO;;;15 V 20;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;697087501T00111;W/S X MS 243 4W GNV L ACO MB RA2;PR;0806916007;B;A;>>;0;22 X 21;47;721,20185;33 896,48695;ZFE2;WSC;WNH;22 X 21;Z12A;4141556;T;0001022529;22 X 21;SAP;N;6970875;1;CD-L4;2CF;OEM;335;Glass;0;C109;25 X 21;0;5 V 42;3;1;;19C;FGO;0000;;22 X 21;;000000000008057109;S04/metal/standard/AGC;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;6971780S1TED110E;F/D R MS 254 4W GNV L 325 O;PO;0806440777;B;A;>>;0;13 X 21;28;0;0;ZFE1;SID;SLN;27 VIII 21;Z12C;4157600;T;0000919385;18 VIII 21;SAP;N;6971780;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;1 III 42;207;3;;01C;FGO;;;18 VIII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806885906;B;A;CURE;0;20 X 21;51;574,73408;29 311,43808;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;21C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C102;C109;1200;CHU WM+HU Plant;6970558S2TED110I;F/D R MS 295 4D GNV L ACO 325 I;PO;0806588723;B;A;>>;0;13 X 21;28;0;0;ZFE1;SID;SLN;18 IX 21;Z12C;4156031;T;0000967973;13 IX 21;SAP;N;6970558;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;27 III 42;112;2;;01C;FGO;0000;;13 IX 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C101;C109;1200;CHU WM+HU Plant;696185901T00121;W/S X OP EP2 H5 GNV L 335;DX;0806116438;B;A;>>;0;31 VIII 21;41;589,51171;24 169,98011;ZFE2;WSC;WNH;18 X 21;Z12A;4070390;T;0000904151;4 VII 21;SAP;N;6961859;2;CD-L3;2CF;OEM;335;Glass;0;C109;25 X 21;0;15 I 42;321;6;;20C;FGO;0000;;4 VII 21;;000000000008057862;Wooden crate;CZK;C109;LLFINCF;
6C102;C109;1200;CHU WM+HU Plant;696617102TE0110I;RDF R VO 526 4W GYU L 325 I;PR;0806212666;B;A;>>;0;19 X 21;72;38,75349;2 790,25128;ZFE1;SID;SLN;20 X 21;Z12C;4138078;T;0000916880;14 VII 21;SAP;N;6966171;1;CD-L11;SP3;OEM;325;Glass;E;CHUDERICE;25 X 21;0;25 I 42;311;6;;01C;FGO;0000;;14 VII 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFURS1;
6C102;C109;1200;CHU WM+HU Plant;696759301TE0110E;F/D L MS 257 4D GNV L 325 O;PR;0805801781;B;A;>>;0;13 X 21;9;82,48387;742,35483;ZFE1;SID;SLN;11 VI 21;Z12C;4115989;T;0000851636;31 V 21;SAP;N;6967593;1;CD-L11;C71;OEM;325;Glass;E;CHUDERICE;25 X 21;0;12 XII 41;424;6;;01C;FGO;0000;;31 V 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LTFUR71;
6C105;C109;1200;CHU WM+HU Plant;696617202T00111;RDF L VO 526 4W GYU L 335;PR;0806881369;B;A;>>;0;19 X 21;417;293,30049;122 306,30433;ZFE2;SID;SLN;19 X 21;Z12C;4138069;T;0001015241;19 X 21;SAP;N;6966172;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;2 V 42;6;1;;15C;FGO;0000;;19 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806888651;B;A;CURE;0;20 X 21;49;574,73408;28 161,96992;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C101;C109;1200;CHU WM+HU Plant;696593603T00311;W/S X PE B3- H5 GNV L;PR;0806816267;B;A;>>;0;12 X 21;34;623,01706;21 182,58004;ZFE2;WSC;WNH;21 X 21;Z12A;4101822;T;0001006141;8 X 21;SAP;Y;6965936;1;CD-L1/2;FIN;OEM;335;Glass;0;NONE;25 X 21;0;21 IV 42;17;1;;17C;FGO;0000;;18 X 21;;000000000008057115;SA22/metal/specific/CUS;CZK;C109;LLOFL04;
6C105;C109;1200;CHU WM+HU Plant;696856801ME0111I;B/L X VO 432 K5 GYU L RA 325 I;PR;0805050104;B;A;>>;0;13 X 21;20;219,99298;4 399,8596;ZFE1;BCK;BLN;31 VIII 21;Z12B;4140123;M;0000736053;9 III 21;SAP;Y;6968568;1;H-31;H31;OEM;325;Glass;E;TATABANYA;25 X 21;0;20 IX 41;716;12;;01C;FGO;0000;;9 III 21;;000000000008060818;6180_brown/metal/common/AGC;CZK;H109;LTFIN31;
7C107;C109;1200;CHU WM+HU Plant;696534101T00141;W/S X FI NL0 MO GNV L ACO 335;PR;0806823295;B;A;>>;0;12 X 21;41;587,80393;24 099,96113;ZFE2;WSC;WNH;13 X 21;Z12A;4077242;T;0001009395;12 X 21;SAP;N;6965341;4;CD-L3;ASK;OEM;335;Glass;0;C109;25 X 21;0;25 IV 42;13;1;;09C;FGO;0000;;12 X 21;;000000000008056960;3040/metal/common/AGC;CZK;C109;LLFINCF;
6C101;C109;1200;CHU WM+HU Plant;696800302T00211;W/S X VW 34S UT GNV L EN SSC VIN 335;DX;0806872442;B;A;>>;0;18 X 21;34;574,73408;19 540,95872;ZFE2;WSC;WNH;20 X 21;Z12A;4089504;T;0001016576;18 X 21;SAP;N;6968003;1;CD-L1/2;FIN;OEM;335;Glass;0;C109;25 X 21;0;1 V 42;7;1;;07C;FGO;0000;;20 X 21;;000000000008058526;503617/metal/specific/CUS;CZK;C109;LLFINFI;
6C105;C109;1200;CHU WM+HU Plant;696843902T00111;QLF L VO 526 4W GNV L CHR RA TVA 335;PR;0806778742;B;A;>>;0;12 X 21;160;396,03286;63 365,2576;ZFE2;SID;SLN;21 X 21;Z12C;4138246;T;0001000693;6 X 21;SAP;N;6968439;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;19 IV 42;19;1;;14C;FGO;;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;;;806777071/806778740
6C105;C109;1200;CHU WM+HU Plant;696843802T00111;QLF R VO 526 4W GNV L CHR TVA 335;PR;0806768160;B;A;>>;0;12 X 21;160;399,01014;63 841,6224;ZFE2;SID;SLN;21 X 21;Z12C;4138252;T;0001000692;5 X 21;SAP;N;6968438;1;CD-L11;FSL;OEM;335;Glass;0;C109;25 X 21;0;18 IV 42;20;1;;14C;FGO;0000;;6 X 21;;000000000008057093;MTE3/metal/standard/AGC;CZK;C109;LLFINFL;
